match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
11639,1994,23,1994-08-27T03:08:00.000Z,Western Oval,Western Bulldogs,Melbourne,111,71,0.6626898923105399,1.0,40,1573.2153381513972,1519.9029416347598,1583.5863580473226,1509.5319217388344
11640,1994,23,1994-08-28T03:15:00.000Z,Gabba,Brisbane Lions,Hawthorn,91,102,0.3707713345214011,0.0,-11,1396.7894560456987,1552.6703957391142,1385.597093927115,1563.8627578576977
11641,1994,23,1994-08-28T06:45:00.000Z,Football Park,Adelaide,Essendon,115,58,0.4886170144904789,1.0,57,1470.6129599432104,1542.524035345422,1486.3131457564655,1526.8238495321668
11642,1994,24,1994-09-02T09:08:00.000Z,M.C.G.,Collingwood,North Melbourne,62,126,0.6360685389779324,0.0,-64,1551.2422735239197,1518.248547835445,1531.757470690195,1537.7333506691696
11643,1994,24,1994-09-03T03:00:00.000Z,M.C.G.,Essendon,Carlton,80,62,0.4312041093390782,1.0,18,1526.8238495321668,1638.9332731834552,1544.0009987513533,1621.7561239642687
11644,1994,24,1994-09-03T03:00:00.000Z,Western Oval,Fitzroy,St Kilda,102,140,0.49355751082427946,0.0,-38,1359.4647727414438,1427.9417205086622,1344.4189165847358,1442.9875766653702
11645,1994,24,1994-09-03T03:08:00.000Z,Waverley Park,Hawthorn,Adelaide,66,47,0.6931367426190232,1.0,19,1563.8627578576977,1486.3131457564655,1573.1882209951168,1476.9876826190464
11646,1994,24,1994-09-03T03:08:00.000Z,Princes Park,Richmond,Geelong,95,171,0.45099968302874704,0.0,-76,1475.9513066176291,1574.1098500365151,1461.9430544628076,1588.1181021913367
11647,1994,24,1994-09-04T02:15:00.000Z,S.C.G.,Sydney,Melbourne,121,167,0.26924256886112113,0.0,-46,1272.0801157807223,1509.5319217388344,1263.7133645498607,1517.898672969696
11648,1994,24,1994-09-04T05:15:00.000Z,Subiaco,West Coast,Western Bulldogs,117,46,0.6489365594597907,1.0,71,1626.3130129126055,1583.5863580473226,1637.2917132096159,1572.6076577503122
11649,1994,Finals,1994-09-10T03:30:00.000Z,Waverley Park,North Melbourne,Hawthorn,114,91,0.5409875607760111,1.0,23,1537.7333506691696,1573.1882209951168,1551.6484609284032,1559.2731107358832
11650,1994,Finals,1994-09-10T08:45:00.000Z,M.C.G.,Geelong,Western Bulldogs,106,101,0.6124681519380495,1.0,5,1588.1181021913367,1572.6076577503122,1599.7755222163505,1560.9502377252984
11651,1994,Finals,1994-09-11T03:10:00.000Z,M.C.G.,Carlton,Melbourne,96,123,0.7243744395910656,0.0,-27,1621.7561239642687,1517.898672969696,1599.8549820274986,1539.799814906466
11652,1994,Finals,1994-09-11T05:45:00.000Z,W.A.C.A.,West Coast,Collingwood,82,80,0.726297418204914,1.0,2,1637.2917132096159,1531.757470690195,1645.5153764967306,1523.5338074030803
11653,1994,Finals,1994-09-17T03:30:00.000Z,Waverley Park,Geelong,Carlton,105,72,0.5909650339374816,1.0,33,1599.7755222163505,1599.8549820274986,1612.2542374470504,1587.3762667967987
11654,1994,Finals,1994-09-18T03:30:00.000Z,M.C.G.,Melbourne,Western Bulldogs,144,65,0.5613547340857933,1.0,79,1539.799814906466,1560.9502377252984,1553.4563132977446,1547.2937393340198
11655,1994,Finals,1994-09-24T03:10:00.000Z,M.C.G.,North Melbourne,Geelong,103,109,0.5048845248513464,0.0,-6,1551.6484609284032,1612.2542374470504,1536.4641676830765,1627.438530692377
11656,1994,Finals,1994-09-24T05:45:00.000Z,W.A.C.A.,West Coast,Melbourne,117,52,0.7106099351439865,1.0,65,1645.5153764967306,1553.4563132977446,1654.6061180234287,1544.3655717710465
11657,1994,Finals,1994-10-01T03:30:00.000Z,M.C.G.,West Coast,Geelong,143,63,0.6282701384466518,1.0,80,1654.6061180234287,1627.438530692377,1666.2614472005125,1615.7832015152933
11658,1995,1,1995-03-31T09:10:00.000Z,M.C.G.,North Melbourne,Adelaide,79,76,0.651377141868668,1.0,3,1527.3378861738254,1482.7472241071218,1537.8154506676585,1472.2696596132887
11659,1995,1,1995-04-01T03:10:00.000Z,Kardinia Park,Geelong,Melbourne,87,73,0.6629867733179082,1.0,14,1586.8048877839933,1533.261720427982,1597.0033854172907,1523.0632227946846
11660,1995,1,1995-04-01T03:10:00.000Z,Waverley Park,Hawthorn,Brisbane Lions,127,70,0.753608730375922,1.0,57,1544.4381884306156,1414.2299461938114,1552.1886227673074,1406.4795118571196
11661,1995,1,1995-04-01T03:10:00.000Z,M.C.G.,Richmond,Fremantle,90,85,0.5508659482120933,1.0,5,1471.467977707274,1500.0,1484.9734638440664,1486.4945138632077
11662,1995,1,1995-04-01T03:10:00.000Z,Western Oval,Fitzroy,Essendon,38,112,0.37920384219049535,0.0,-74,1383.3578765276216,1532.9883930398173,1371.5160854312096,1544.8301841362293
11663,1995,1,1995-04-02T03:10:00.000Z,M.C.G.,Carlton,Collingwood,95,66,0.6556436648137516,1.0,29,1565.5076637631112,1517.6437469686366,1576.0208484009988,1507.130562330749
11664,1995,1,1995-04-02T03:10:00.000Z,Western Oval,Western Bulldogs,Sydney,102,85,0.8309352513417776,1.0,17,1535.4570238346084,1322.8513756168895,1540.6359458770828,1317.6724535744152
11665,1995,1,1995-04-02T03:15:00.000Z,W.A.C.A.,West Coast,St Kilda,121,75,0.7911718410967438,1.0,46,1624.649397133301,1457.2566922913911,1631.2037160654265,1450.7023733592655
11666,1995,2,1995-04-07T09:40:00.000Z,W.A.C.A.,Fremantle,Essendon,82,91,0.5081509035980452,0.0,-9,1486.4945138632077,1544.8301841362293,1471.193350505587,1560.13134749385
11667,1995,2,1995-04-08T03:10:00.000Z,Princes Park,Carlton,Fitzroy,125,56,0.8242827813384126,1.0,69,1576.0208484009988,1371.5160854312096,1581.7265762083885,1365.81035762382
11668,1995,2,1995-04-08T03:10:00.000Z,Waverley Park,Hawthorn,Western Bulldogs,71,95,0.6070469910916253,0.0,-24,1552.1886227673074,1540.6359458770828,1533.8261830354136,1558.9983856089766
11669,1995,2,1995-04-08T03:10:00.000Z,M.C.G.,Melbourne,North Melbourne,87,106,0.5704023619763909,0.0,-19,1523.0632227946846,1537.8154506676585,1505.8315865194031,1555.04708694294
11670,1995,2,1995-04-09T02:15:00.000Z,Gabba,Brisbane Lions,Adelaide,126,99,0.49742379308652707,1.0,27,1406.4795118571196,1472.2696596132887,1421.726706813562,1457.0224646568463
11671,1995,2,1995-04-09T03:10:00.000Z,M.C.G.,Collingwood,West Coast,76,80,0.41439912662272577,0.0,-4,1507.130562330749,1631.2037160654265,1494.673416865543,1643.6608615306325
11672,1995,2,1995-04-09T03:10:00.000Z,Waverley Park,St Kilda,Richmond,69,95,0.5426792298422902,0.0,-26,1450.7023733592655,1484.9734638440664,1434.2583806315897,1501.4174565717422
11673,1995,2,1995-04-09T05:15:00.000Z,S.C.G.,Sydney,Geelong,75,80,0.22451528478336946,0.0,-5,1317.6724535744152,1597.0033854172907,1310.9055304477588,1603.770308543947
11674,1995,3,1995-04-15T03:10:00.000Z,Kardinia Park,Geelong,Collingwood,122,95,0.7303552693709018,1.0,27,1603.770308543947,1494.673416865543,1612.0295592118582,1486.4141661976319
11675,1995,3,1995-04-15T03:10:00.000Z,M.C.G.,Western Bulldogs,Carlton,60,158,0.559117101871027,0.0,-98,1558.9983856089766,1581.7265762083885,1541.6081667230037,1599.1167950943614
11676,1995,3,1995-04-15T03:10:00.000Z,Western Oval,Fitzroy,Fremantle,78,121,0.4407251349867378,0.0,-43,1365.81035762382,1471.193350505587,1352.318008159083,1484.6856999703239
11677,1995,3,1995-04-15T09:40:00.000Z,W.A.C.A.,West Coast,North Melbourne,91,43,0.7065145030180909,1.0,48,1643.6608615306325,1555.04708694294,1652.7674864383798,1545.9404620351927
11678,1995,3,1995-04-16T03:10:00.000Z,Waverley Park,Hawthorn,Richmond,34,40,0.6352886493598146,0.0,-6,1533.8261830354136,1501.4174565717422,1514.729766054833,1520.5138735523228
11679,1995,3,1995-04-16T03:15:00.000Z,Gabba,Brisbane Lions,Sydney,104,99,0.7323055421288474,1.0,5,1421.726706813562,1310.9055304477588,1429.7890051328518,1302.843232128469
11680,1995,3,1995-04-16T06:45:00.000Z,Football Park,Adelaide,St Kilda,92,26,0.6223310614151542,1.0,66,1457.0224646568463,1434.2583806315897,1468.7678653120404,1422.5129799763956
11681,1995,3,1995-04-17T03:10:00.000Z,M.C.G.,Essendon,Melbourne,98,82,0.6639592099663518,1.0,16,1560.13134749385,1505.8315865194031,1570.3132578609561,1495.649676152297
11682,1995,4,1995-04-21T09:40:00.000Z,W.A.C.A.,Fremantle,Geelong,94,75,0.4098376494712417,1.0,19,1484.6856999703239,1612.0295592118582,1502.5101359021764,1594.2051232800056
11683,1995,4,1995-04-22T03:10:00.000Z,Waverley Park,St Kilda,Hawthorn,70,106,0.45948182453911696,0.0,-36,1422.5129799763956,1514.729766054833,1408.5019802415045,1528.740765789724
11684,1995,4,1995-04-22T08:40:00.000Z,S.C.G.,Sydney,Fitzroy,116,84,0.5208913076076158,1.0,32,1302.843232128469,1352.318008159083,1317.4178662324339,1337.7433740551182
11685,1995,4,1995-04-23T02:15:00.000Z,Gabba,Brisbane Lions,Carlton,82,119,0.3529001401623156,0.0,-37,1429.7890051328518,1599.1167950943614,1418.9691630126338,1609.9366372145794
11686,1995,4,1995-04-23T03:10:00.000Z,Princes Park,Melbourne,Western Bulldogs,80,103,0.525940507340727,0.0,-23,1495.649676152297,1541.6081667230037,1479.726723849561,1557.5311190257396
11687,1995,4,1995-04-23T05:25:00.000Z,Football Park,Adelaide,West Coast,56,46,0.3338610604602158,1.0,10,1468.7678653120404,1652.7674864383798,1488.8149626645443,1632.720389085876
11688,1995,4,1995-04-24T09:10:00.000Z,M.C.G.,Richmond,North Melbourne,134,85,0.5552846389583134,1.0,49,1520.5138735523228,1545.9404620351927,1534.1636872984946,1532.290648289021
11689,1995,4,1995-04-25T03:10:00.000Z,M.C.G.,Collingwood,Essendon,111,111,0.47139417714238274,0.5,0,1486.4141661976319,1570.3132578609561,1487.2723408833604,1569.4550831752276
11690,1995,5,1995-04-29T03:10:00.000Z,Kardinia Park,Geelong,Fitzroy,181,92,0.8635066987146842,1.0,89,1594.2051232800056,1337.7433740551182,1598.859991898728,1333.088505436396
11691,1995,5,1995-04-29T03:10:00.000Z,M.C.G.,Richmond,Brisbane Lions,116,96,0.7372117522018613,1.0,20,1534.1636872984946,1418.9691630126338,1542.1731930650596,1410.9596572460687
11692,1995,5,1995-04-29T03:10:00.000Z,Western Oval,Western Bulldogs,Fremantle,98,96,0.6648848923507845,1.0,2,1557.5311190257396,1502.5101359021764,1567.5971580884782,1492.4440968394379
11693,1995,5,1995-04-29T09:40:00.000Z,W.A.C.A.,West Coast,Melbourne,90,74,0.7771467898737823,1.0,16,1632.720389085876,1479.726723849561,1639.506672055759,1472.940440879678
11694,1995,5,1995-04-30T03:10:00.000Z,Princes Park,Essendon,St Kilda,154,38,0.7849811749031053,1.0,116,1569.4550831752276,1408.5019802415045,1576.6356262573354,1401.3214371593967
11695,1995,5,1995-04-30T03:10:00.000Z,Waverley Park,Hawthorn,Collingwood,96,37,0.647284710215307,1.0,59,1528.740765789724,1487.2723408833604,1539.6935065644964,1476.319600108588
11696,1995,5,1995-04-30T03:10:00.000Z,M.C.G.,North Melbourne,Carlton,50,84,0.480371935226977,0.0,-34,1532.290648289021,1609.9366372145794,1517.665531066756,1624.5617544368442
11697,1995,5,1995-04-30T03:15:00.000Z,S.C.G.,Sydney,Adelaide,144,87,0.35018471272004176,1.0,57,1317.4178662324339,1488.8149626645443,1337.271021098802,1468.961807798176
11698,1995,6,1995-05-05T09:40:00.000Z,Football Park,Adelaide,Melbourne,77,69,0.5855285287079863,1.0,8,1468.961807798176,1472.940440879678,1481.4462952699848,1460.4559534078692
11699,1995,6,1995-05-06T03:10:00.000Z,Princes Park,Carlton,West Coast,90,67,0.5701305357394658,1.0,23,1624.5617544368442,1639.506672055759,1637.6025754471743,1626.465851045429
11700,1995,6,1995-05-06T03:10:00.000Z,M.C.G.,Collingwood,Richmond,82,94,0.4973324906145796,0.0,-12,1476.319600108588,1542.1731930650596,1461.3241103905782,1557.1686827830695
11701,1995,6,1995-05-06T03:10:00.000Z,Waverley Park,St Kilda,Fitzroy,73,84,0.6816128956927485,0.0,-11,1401.3214371593967,1333.088505436396,1380.8038282056727,1353.60611439012
11702,1995,6,1995-05-06T03:10:00.000Z,Western Oval,Western Bulldogs,Geelong,62,150,0.5469736349552184,0.0,-88,1567.5971580884782,1598.859991898728,1550.6341723762898,1615.8229776109163
11703,1995,6,1995-05-07T03:10:00.000Z,Princes Park,Essendon,Brisbane Lions,128,100,0.7895343951600818,1.0,28,1576.6356262573354,1410.9596572460687,1583.1257960682021,1404.469487435202
11704,1995,6,1995-05-07T03:10:00.000Z,M.C.G.,North Melbourne,Hawthorn,144,97,0.5601104675189383,1.0,47,1517.665531066756,1539.6935065644964,1531.157984122847,1526.2010535084055
11705,1995,6,1995-05-07T03:15:00.000Z,W.A.C.A.,Fremantle,Sydney,163,105,0.7793120176512849,1.0,58,1492.4440968394379,1337.271021098802,1499.4297254744997,1330.2853924637402
11706,1995,7,1995-05-12T09:10:00.000Z,M.C.G.,Richmond,Adelaide,72,58,0.6908949750314693,1.0,14,1557.1686827830695,1481.4462952699848,1566.52993436496,1472.0850436880944
11707,1995,7,1995-05-13T03:10:00.000Z,M.C.G.,Carlton,Essendon,75,67,0.6641865285414275,1.0,8,1637.6025754471743,1583.1257960682021,1647.72732292398,1573.0010485913965
11708,1995,7,1995-05-13T03:10:00.000Z,Victoria Park,Collingwood,Sydney,97,76,0.7544953285061345,1.0,21,1461.3241103905782,1330.2853924637402,1468.821401784646,1322.7881010696724
11709,1995,7,1995-05-13T03:10:00.000Z,Kardinia Park,Geelong,Hawthorn,73,78,0.7077163992383386,0.0,-5,1615.8229776109163,1526.2010535084055,1594.5600210506109,1547.4640100687109
11710,1995,7,1995-05-13T03:10:00.000Z,Waverley Park,St Kilda,Western Bulldogs,105,87,0.35223978637780934,1.0,18,1380.8038282056727,1550.6341723762898,1400.3499071136973,1531.0880934682652
11711,1995,7,1995-05-13T03:10:00.000Z,Western Oval,Fitzroy,North Melbourne,88,118,0.3421658906342706,0.0,-30,1353.60611439012,1531.157984122847,1343.1523501721606,1541.6117483408063
11712,1995,7,1995-05-14T03:10:00.000Z,M.C.G.,Melbourne,Brisbane Lions,82,75,0.6661220977719334,1.0,7,1460.4559534078692,1404.469487435202,1470.5163408911285,1394.4090999519426
11713,1995,7,1995-05-14T03:15:00.000Z,Subiaco,West Coast,Fremantle,151,66,0.7502024544537673,1.0,85,1626.465851045429,1499.4297254744997,1634.4946753254546,1491.400901194474
11714,1995,8,1995-05-19T08:40:00.000Z,S.C.G.,Sydney,Carlton,132,60,0.18211447543310105,1.0,72,1322.7881010696724,1647.72732292398,1347.7777568041145,1622.737667189538
11715,1995,8,1995-05-20T03:10:00.000Z,Victoria Park,Collingwood,Fremantle,131,93,0.559328083655434,1.0,38,1468.821401784646,1491.400901194474,1482.2806901069625,1477.9416128721575
11716,1995,8,1995-05-20T03:10:00.000Z,Waverley Park,Hawthorn,Melbourne,50,112,0.6923992373485864,0.0,-62,1547.4640100687109,1470.5163408911285,1526.3018721171286,1491.6784788427108
11717,1995,8,1995-05-20T03:10:00.000Z,M.C.G.,Richmond,Geelong,91,163,0.5515807102643114,0.0,-72,1566.52993436496,1594.5600210506109,1549.5294230595955,1611.5605323559753
11718,1995,8,1995-05-20T03:10:00.000Z,Western Oval,Western Bulldogs,North Melbourne,84,105,0.5763566207702164,0.0,-21,1531.0880934682652,1541.6117483408063,1513.6652435959068,1559.0345982131648
11719,1995,8,1995-05-20T09:40:00.000Z,Football Park,Adelaide,Fitzroy,66,99,0.7522427907309046,0.0,-33,1472.0850436880944,1343.1523501721606,1449.3100937173429,1365.9273001429121
11720,1995,8,1995-05-21T02:15:00.000Z,Gabba,Brisbane Lions,St Kilda,115,94,0.5827847374352352,1.0,21,1394.4090999519426,1400.3499071136973,1407.0577090781373,1387.7012979875026
11721,1995,8,1995-05-21T05:15:00.000Z,Subiaco,West Coast,Essendon,90,108,0.6731351591202104,0.0,-18,1634.4946753254546,1573.0010485913965,1614.1873480524896,1593.3083758643616
11722,1995,9,1995-05-26T09:10:00.000Z,M.C.G.,North Melbourne,Geelong,79,140,0.5165065076103468,0.0,-61,1559.0345982131648,1611.5605323559753,1543.1555350703609,1627.4395954987792
11723,1995,9,1995-05-27T03:10:00.000Z,M.C.G.,Essendon,Western Bulldogs,101,67,0.6956940430368855,1.0,34,1593.3083758643616,1513.6652435959068,1602.6515137387105,1504.3221057215578
11724,1995,9,1995-05-27T03:10:00.000Z,Waverley Park,St Kilda,Carlton,80,24,0.27198702949020537,1.0,56,1387.7012979875026,1622.737667189538,1409.8940904341348,1600.5448747429057
11725,1995,9,1995-05-27T03:10:00.000Z,Bruce Stadium,Fitzroy,West Coast,54,82,0.257178362143774,0.0,-28,1365.9273001429121,1614.1873480524896,1358.0357476129298,1622.078900582472
11726,1995,9,1995-05-27T09:40:00.000Z,Football Park,Adelaide,Hawthorn,60,58,0.4813120373652018,1.0,2,1449.3100937173429,1526.3018721171286,1464.8833184296489,1510.7286474048226
11727,1995,9,1995-05-28T02:15:00.000Z,S.C.G.,Sydney,Richmond,90,116,0.31153295323864605,0.0,-26,1347.7777568041145,1549.5294230595955,1338.268152374548,1559.039027489162
11728,1995,9,1995-05-28T03:10:00.000Z,M.C.G.,Melbourne,Collingwood,85,58,0.6040841056955393,1.0,27,1491.6784788427108,1482.2806901069625,1503.7258644208828,1470.2333045287905
11729,1995,9,1995-05-28T05:15:00.000Z,Subiaco,Fremantle,Brisbane Lions,120,54,0.6849154027218252,1.0,66,1477.9416128721575,1407.0577090781373,1487.8094832881516,1397.1898386621433
11730,1995,10,1995-06-02T09:10:00.000Z,M.C.G.,North Melbourne,Essendon,126,99,0.5064814446591267,1.0,27,1543.1555350703609,1602.6515137387105,1558.1310004796253,1587.676048329446
11731,1995,10,1995-06-03T03:10:00.000Z,Victoria Park,Collingwood,Fitzroy,93,79,0.7338558753026146,1.0,14,1470.2333045287905,1358.0357476129298,1478.3057291025466,1349.9633230391737
11732,1995,10,1995-06-03T03:10:00.000Z,Kardinia Park,Geelong,Adelaide,116,91,0.7865347360816588,1.0,25,1627.4395954987792,1464.8833184296489,1634.0008763321055,1458.3220375963226
11733,1995,10,1995-06-03T03:10:00.000Z,M.C.G.,Melbourne,Sydney,102,77,0.7893255454152872,1.0,25,1503.7258644208828,1338.268152374548,1510.2034209742003,1331.7905958212305
11734,1995,10,1995-06-03T03:10:00.000Z,Waverley Park,St Kilda,Fremantle,60,131,0.4799848411368717,0.0,-71,1409.8940904341348,1487.8094832881516,1395.0477481192247,1502.6558256030617
11735,1995,10,1995-06-04T03:10:00.000Z,Princes Park,Carlton,Hawthorn,172,70,0.7079477114199653,1.0,102,1600.5448747429057,1510.7286474048226,1609.948320896673,1501.3252012510552
11736,1995,10,1995-06-04T03:10:00.000Z,M.C.G.,Western Bulldogs,Richmond,64,96,0.5133562452962933,0.0,-32,1504.3221057215578,1559.039027489162,1488.7200450304756,1574.6410881802442
11737,1995,10,1995-06-04T03:15:00.000Z,Subiaco,West Coast,Brisbane Lions,112,67,0.8406375090645575,1.0,45,1622.078900582472,1397.1898386621433,1627.1429565589322,1392.1257826856831
11738,1995,11,1995-06-09T09:10:00.000Z,M.C.G.,Collingwood,St Kilda,161,87,0.7000813097349468,1.0,74,1478.3057291025466,1395.0477481192247,1487.7689656411953,1385.584511580576
11739,1995,11,1995-06-10T03:10:00.000Z,M.C.G.,Essendon,Geelong,112,123,0.5254146958658719,0.0,-11,1587.676048329446,1634.0008763321055,1571.8443853705285,1649.832539291023
11740,1995,11,1995-06-10T03:10:00.000Z,Princes Park,Richmond,West Coast,123,63,0.5165411032042074,1.0,60,1574.6410881802442,1627.1429565589322,1589.5224300819805,1612.2616146571959
11741,1995,11,1995-06-10T09:40:00.000Z,Football Park,Adelaide,Western Bulldogs,90,46,0.5482069443783005,1.0,44,1458.3220375963226,1488.7200450304756,1472.1527175967394,1474.8893650300588
11742,1995,11,1995-06-11T02:15:00.000Z,Gabba,Brisbane Lions,Fitzroy,132,74,0.6481963021789607,1.0,58,1392.1257826856831,1349.9633230391737,1403.0448827849148,1339.044222939942
11743,1995,11,1995-06-11T05:15:00.000Z,Subiaco,Fremantle,North Melbourne,72,143,0.512265748156376,0.0,-71,1502.6558256030617,1558.1310004796253,1486.8410560775665,1573.9457700051205
11744,1995,11,1995-06-12T03:10:00.000Z,Waverley Park,Hawthorn,Sydney,113,71,0.7932016401508839,1.0,42,1501.3252012510552,1331.7905958212305,1507.7934545450325,1325.322342527253
11745,1995,11,1995-06-12T03:10:00.000Z,M.C.G.,Melbourne,Carlton,80,112,0.4487396852122759,0.0,-32,1510.2034209742003,1609.948320896673,1496.5398570856387,1623.6118847852347
11746,1995,12,1995-06-23T09:10:00.000Z,M.C.G.,Essendon,Hawthorn,78,60,0.6763658487787396,1.0,18,1571.8443853705285,1507.7934545450325,1581.666682406525,1497.971157509036
11747,1995,12,1995-06-24T03:10:00.000Z,Princes Park,Carlton,Geelong,112,109,0.5541555735344882,1.0,3,1623.6118847852347,1649.832539291023,1637.0060963290932,1636.4383277471645
11748,1995,12,1995-06-24T03:10:00.000Z,M.C.G.,Richmond,Fitzroy,109,103,0.8593959626797589,1.0,6,1589.5224300819805,1339.044222939942,1593.778308701374,1334.7883443205485
11749,1995,12,1995-06-24T03:10:00.000Z,Waverley Park,Western Bulldogs,Collingwood,71,71,0.5730418309926087,0.5,0,1474.8893650300588,1487.7689656411953,1472.6981101002805,1489.9602205709737
11750,1995,12,1995-06-24T09:40:00.000Z,Football Park,Adelaide,Fremantle,105,84,0.5704924809847074,1.0,21,1472.1527175967394,1486.8410560775665,1485.1700944164502,1473.8236792578557
