match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
12682,13,2000-06-03T09:40:00.000Z,Gabba,2000,Brisbane Lions,West Coast,173,89,1539.9012071997843,1506.0330416019879,33.868165597796406,103.8681655977964,0.6451787398609561,0.3548212601390439,Brisbane Lions,0.6451787398609561,home_win,True,84,21.289275608342635
12683,13,2000-06-04T03:20:00.000Z,Subiaco,2000,Fremantle,St Kilda,100,56,1346.5178859035548,1367.469962929176,-20.952077025621293,49.04792297437871,0.5701204351926717,0.42987956480732825,Fremantle,0.5701204351926717,home_win,True,44,19.796295446445082
12684,13,2000-06-04T04:10:00.000Z,M.C.G.,2000,Essendon,North Melbourne,119,70,1765.3814117746554,1584.8432675138552,180.5381442608002,250.5381442608002,0.8087971891104804,0.19120281088951963,Essendon,0.8087971891104804,home_win,True,49,9.267397120617817
12685,13,2000-06-04T04:10:00.000Z,Docklands,2000,Geelong,Western Bulldogs,126,119,1495.9034304138775,1587.9817845362556,-92.07835412237819,-22.078354122378187,0.4682693940439246,0.5317306059560754,Western Bulldogs,0.5317306059560754,home_win,False,7,7.704754927239072
12686,13,2000-06-04T04:40:00.000Z,S.C.G.,2000,Sydney,Hawthorn,109,78,1469.607296284016,1494.87876872134,-25.271472437324064,44.728527562675936,0.5640162526719715,0.43598374732802847,Sydney,0.5640162526719715,home_win,True,31,16.798484631234892
12687,14,2000-06-09T09:40:00.000Z,Docklands,2000,North Melbourne,Brisbane Lions,116,112,1575.5758703932374,1561.190482808127,14.385387585110493,84.3853875851105,0.619107404984158,0.38089259501584205,North Melbourne,0.619107404984158,home_win,True,4,3.4996818626381287
12688,14,2000-06-10T04:10:00.000Z,M.C.G.,2000,Melbourne,Collingwood,143,78,1458.4145861499069,1391.5106938065683,66.90389234333861,136.9038923433386,0.6874193836315505,0.31258061636844947,Melbourne,0.6874193836315505,home_win,True,65,17.198595935440697
12689,14,2000-06-10T08:40:00.000Z,Subiaco,2000,West Coast,Port Adelaide,71,107,1484.7437659936452,1356.261490280058,128.48227571358711,198.48227571358711,0.7581485821267553,0.2418514178732447,West Coast,0.7581485821267553,away_win,False,-36,-31.59378703499715
12690,14,2000-06-11T04:10:00.000Z,Princes Park,2000,Carlton,Geelong,107,97,1657.4280691127838,1503.6081853411165,153.81988377166726,223.81988377166726,0.7838780824661745,0.21612191753382548,Carlton,0.7838780824661745,home_win,True,10,4.090732445130221
12691,14,2000-06-11T04:10:00.000Z,M.C.G.,2000,St Kilda,Hawthorn,86,171,1347.673667482731,1478.0802840901051,-130.4066166073742,-60.40661660737419,0.41393337728877616,0.5860666227112239,Hawthorn,0.5860666227112239,away_win,True,-85,-24.83600263732657
12692,14,2000-06-11T04:10:00.000Z,S.C.G.,2000,Sydney,Essendon,76,89,1486.405780915251,1774.648808895273,-288.24302798002213,-218.24302798002213,0.2216101287745811,0.7783898712254189,Essendon,0.7783898712254189,away_win,True,-13,-5.0403886765625
12693,14,2000-06-11T10:10:00.000Z,Football Park,2000,Adelaide,Fremantle,145,72,1508.6006893141787,1366.31418135,142.28650796417878,212.28650796417878,0.772418726083377,0.22758127391662297,Adelaide,0.772418726083377,home_win,True,73,13.15168593032207
12694,14,2000-06-12T04:10:00.000Z,M.C.G.,2000,Richmond,Western Bulldogs,87,52,1515.3400003542101,1580.2770296090166,-64.93702925480648,5.062970745193525,0.507285684892987,0.492714315107013,Richmond,0.507285684892987,home_win,True,35,20.236815264072867
12695,15,2000-06-16T09:40:00.000Z,M.C.G.,2000,Collingwood,St Kilda,115,82,1374.3120978711277,1322.8376648454043,51.47443302572333,121.47443302572333,0.6680243598791974,0.3319756401208026,Collingwood,0.6680243598791974,home_win,True,33,13.222808287649922
12696,15,2000-06-17T04:10:00.000Z,Princes Park,2000,Carlton,Adelaide,120,96,1661.518801557914,1521.7523752445009,139.76642631341315,209.76642631341315,0.7698585391592985,0.23014146084070153,Carlton,0.7698585391592985,home_win,True,24,7.690833294316741
12697,15,2000-06-17T04:10:00.000Z,Kardinia Park,2000,Geelong,Brisbane Lions,59,128,1499.5174528959863,1557.6908009454887,-58.173348049502465,11.826651950497535,0.5170133496246377,0.48298665037536226,Geelong,0.5170133496246377,away_win,False,-69,-29.180330026666056
12698,15,2000-06-17T04:10:00.000Z,M.C.G.,2000,Hawthorn,Melbourne,72,141,1502.9162867274317,1475.6131820853475,27.303104642084236,97.30310464208424,0.6364806978338954,0.3635193021661046,Hawthorn,0.6364806978338954,away_win,False,-69,-35.923089475116946
12699,15,2000-06-17T09:40:00.000Z,Docklands,2000,Essendon,West Coast,108,76,1779.6891975718356,1453.149978958648,326.5392186131876,396.5392186131876,0.907431001353241,0.09256899864675905,Essendon,0.907431001353241,home_win,True,32,3.627603810272626
12700,15,2000-06-18T03:20:00.000Z,Subiaco,2000,Fremantle,Sydney,123,96,1353.1624954196777,1481.3653922386884,-128.20289681901068,-58.202896819010675,0.4170141389397567,0.5829858610602433,Sydney,0.5829858610602433,home_win,False,27,20.8282633450742
12701,15,2000-06-18T04:10:00.000Z,Football Park,2000,Port Adelaide,Richmond,103,75,1387.8552773150552,1535.576815618283,-147.72153830322782,-77.72153830322782,0.3899788459699517,0.6100211540300483,Richmond,0.6100211540300483,home_win,False,28,22.238388367566255
12702,15,2000-06-18T04:10:00.000Z,Docklands,2000,Western Bulldogs,North Melbourne,106,102,1560.0402143449437,1579.0755522558757,-19.035337910931958,50.96466208906804,0.5728224755566934,0.4271775244433066,Western Bulldogs,0.5728224755566934,home_win,True,4,3.924952739915347
12703,16,2000-06-23T09:40:00.000Z,Docklands,2000,Collingwood,Hawthorn,68,125,1387.5349061587776,1466.9931972523148,-79.45829109353713,-9.458291093537127,0.48639178646758796,0.513608213532412,Hawthorn,0.513608213532412,away_win,True,-57,-25.263766499624587
12704,16,2000-06-24T04:10:00.000Z,Kardinia Park,2000,Geelong,Fremantle,90,84,1470.3371228693202,1373.990758764752,96.34636410456824,166.34636410456824,0.72263434262448,0.27736565737552,Geelong,0.72263434262448,home_win,True,6,3.5598418187912566
12705,16,2000-06-24T04:10:00.000Z,M.C.G.,2000,Melbourne,Richmond,110,100,1511.5362715604645,1513.3384272507167,-1.8021556902522207,68.19784430974778,0.5969032299865836,0.4030967700134164,Melbourne,0.5969032299865836,home_win,True,10,7.629772373100457
12706,16,2000-06-24T09:40:00.000Z,S.C.G.,2000,Sydney,St Kilda,93,65,1460.5371288936142,1309.6148565577544,150.92227233585982,220.92227233585982,0.781038893058053,0.21896110694194704,Sydney,0.781038893058053,home_win,True,28,7.982251273416286
12707,16,2000-06-24T10:10:00.000Z,Football Park,2000,Port Adelaide,Essendon,58,89,1410.0936656826216,1783.3168013821082,-373.22313569948665,-303.22313569948665,0.14861660509822633,0.8513833949017737,Essendon,0.8513833949017737,away_win,True,-31,-5.726208309344386
12708,16,2000-06-25T03:20:00.000Z,Subiaco,2000,West Coast,North Melbourne,52,113,1449.5223751483754,1575.1505995159603,-125.62822436758483,-55.628224367584835,0.42062169433406776,0.5793783056659323,North Melbourne,0.5793783056659323,away_win,True,-61,-22.513630994994262
12709,16,2000-06-25T04:10:00.000Z,Docklands,2000,Western Bulldogs,Adelaide,135,74,1563.965167084859,1514.0615419501842,49.90362513467494,119.90362513467494,0.6660160317952567,0.3339839682047433,Western Bulldogs,0.6660160317952567,home_win,True,61,17.87637661036467
12710,16,2000-06-25T04:40:00.000Z,Gabba,2000,Brisbane Lions,Carlton,112,156,1586.8711309721548,1669.2096348522307,-82.3385038800759,-12.338503880075905,0.48225092651334306,0.517749073486657,Carlton,0.517749073486657,away_win,True,-44,-22.20803825568884
12711,17,2000-06-30T09:40:00.000Z,Docklands,2000,St Kilda,Geelong,109,85,1301.632605284338,1473.8969646881114,-172.26435940377337,-102.26435940377337,0.3569375573698919,0.6430624426301081,Geelong,0.6430624426301081,home_win,False,24,21.489765581733106
12712,17,2000-07-01T04:10:00.000Z,M.C.G.,2000,Richmond,Essendon,66,167,1505.7086548776163,1789.0430096914527,-283.3343548138364,-213.3343548138364,0.226522682262168,0.773477317737832,Essendon,0.773477317737832,away_win,True,-101,-13.59136093573008
12713,17,2000-07-01T08:40:00.000Z,W.A.C.A.,2000,Fremantle,Port Adelaide,82,64,1370.4309169459607,1404.3674573732771,-33.93654042731646,36.06345957268354,0.5517138977442182,0.4482861022557818,Fremantle,0.5517138977442182,home_win,True,18,12.604011809150157
12714,17,2000-07-01T09:40:00.000Z,Docklands,2000,North Melbourne,Melbourne,103,102,1597.6642305109544,1519.1660439335649,78.49818657738956,148.49818657738956,0.7015781644279073,0.2984218355720927,North Melbourne,0.7015781644279073,home_win,True,1,0.7766881664976167
12715,17,2000-07-02T04:10:00.000Z,M.C.G.,2000,Hawthorn,Carlton,63,120,1492.2569637519393,1691.4176731079194,-199.1607093559801,-129.1607093559801,0.3222373406486941,0.677762659351306,Carlton,0.677762659351306,away_win,True,-57,-16.737389812299156
12716,17,2000-07-02T04:10:00.000Z,S.C.G.,2000,Sydney,West Coast,151,80,1468.5193801670305,1427.0087441533813,41.51063601364922,111.51063601364922,0.6551843726960824,0.34481562730391757,Sydney,0.6551843726960824,home_win,True,71,19.69686920769724
12717,17,2000-07-02T04:40:00.000Z,Gabba,2000,Brisbane Lions,Western Bulldogs,138,81,1564.663092716466,1581.8415436952237,-17.17845097875761,52.82154902124239,0.5754360058816368,0.4245639941183632,Brisbane Lions,0.5754360058816368,home_win,True,57,22.05235760548575
12718,17,2000-07-02T04:50:00.000Z,Football Park,2000,Adelaide,Collingwood,147,109,1496.1851653398196,1362.271139659153,133.91402568066655,203.91402568066655,0.7638354339270551,0.2361645660729449,Adelaide,0.7638354339270551,home_win,True,38,10.115984540051436
12719,18,2000-07-07T09:40:00.000Z,Docklands,2000,Essendon,Fremantle,159,72,1802.6343706271828,1383.0349287551107,419.599441872072,489.599441872072,0.9436599878597446,0.05634001214025541,Essendon,0.9436599878597446,home_win,True,87,3.380400728415325
12720,18,2000-07-08T04:10:00.000Z,Kardinia Park,2000,Geelong,Adelaide,109,102,1452.4071991063784,1506.301149879871,-53.893950773492634,16.106049226507366,0.5231618790516204,0.47683812094837963,Geelong,0.5231618790516204,home_win,True,7,6.90936504447882
12721,18,2000-07-08T04:10:00.000Z,M.C.G.,2000,Melbourne,Sydney,125,99,1518.3893557670672,1488.2162493747278,30.173106392339378,100.17310639233938,0.6402945387129145,0.35970546128708547,Melbourne,0.6402945387129145,home_win,True,26,12.582024737373942
12722,18,2000-07-08T09:10:00.000Z,W.A.C.A.,2000,West Coast,St Kilda,115,29,1407.311874945684,1323.1223708660712,84.18950407961279,154.1895040796128,0.7083917842935504,0.29160821570644957,West Coast,0.7083917842935504,home_win,True,86,17.496492942386975
12723,18,2000-07-08T09:40:00.000Z,S.C.G.,2000,North Melbourne,Richmond,134,56,1598.4409186774521,1492.1172939418861,106.323624735566,176.323624735566,0.733997589669573,0.26600241033042704,North Melbourne,0.733997589669573,home_win,True,78,15.796906854729176
12724,18,2000-07-09T04:10:00.000Z,Princes Park,2000,Carlton,Collingwood,180,69,1708.1550629202186,1352.1551551191017,355.99990780111693,425.99990780111693,0.9207260226303356,0.07927397736966435,Carlton,0.9207260226303356,home_win,True,111,4.756438642179861
12725,18,2000-07-09T04:10:00.000Z,Football Park,2000,Port Adelaide,Western Bulldogs,149,106,1391.763445564127,1559.789186089738,-168.0257405256109,-98.0257405256109,0.36255737804831323,0.6374426219516868,Western Bulldogs,0.6374426219516868,home_win,False,43,29.02936966867672
12726,18,2000-07-09T05:20:00.000Z,Gabba,2000,Brisbane Lions,Hawthorn,106,124,1586.7154503219517,1475.5195739396402,111.19587638231155,181.19587638231155,0.739437558437075,0.26056244156292496,Brisbane Lions,0.739437558437075,away_win,False,-18,-20.790025994052215
12727,19,2000-07-14T09:40:00.000Z,Docklands,2000,Geelong,North Melbourne,85,124,1459.3165641508572,1614.2378255321814,-154.92126138132426,-84.92126138132426,0.38016544023288384,0.6198345597671162,North Melbourne,0.6198345597671162,away_win,True,-39,-16.49823985090875
12728,19,2000-07-14T10:10:00.000Z,Football Park,2000,Adelaide,West Coast,107,90,1499.3917848353922,1424.808367888071,74.58341694732121,144.5834169473212,0.6968387200451476,0.3031612799548524,Adelaide,0.6968387200451476,home_win,True,17,8.222613617082638
12729,19,2000-07-15T04:10:00.000Z,Princes Park,2000,Carlton,Western Bulldogs,72,75,1712.9115015623984,1530.7598164210613,182.1516851413371,252.1516851413371,0.8102294515527624,0.18977054844723762,Carlton,0.8102294515527624,away_win,False,-3,-5.80483004693819
12730,19,2000-07-15T09:40:00.000Z,Docklands,2000,Essendon,Hawthorn,165,82,1806.014771355598,1496.3095999336924,309.70517142190556,379.70517142190556,0.8989633250047417,0.10103667499525826,Essendon,0.8989633250047417,home_win,True,83,6.0622004997154955
12731,19,2000-07-16T02:40:00.000Z,Gabba,2000,Brisbane Lions,Port Adelaide,120,53,1565.9254243278995,1420.7928152328038,145.13260909509563,215.13260909509563,0.7752858842861682,0.22471411571383182,Brisbane Lions,0.7752858842861682,home_win,True,67,12.525556811299083
12732,19,2000-07-16T03:20:00.000Z,W.A.C.A.,2000,Fremantle,Richmond,79,106,1379.6545280266955,1476.3203870871569,-96.66585906046134,-26.665859060461344,0.4616999185166121,0.5383000814833879,Richmond,0.5383000814833879,away_win,True,-27,-16.495095561622165
12733,19,2000-07-16T04:10:00.000Z,M.C.G.,2000,Collingwood,Sydney,84,104,1347.398716476922,1475.6342246373538,-128.2355081604319,-58.23550816043189,0.4169685009616303,0.5830314990383697,Sydney,0.5830314990383697,away_win,True,-20,-12.509055028848909
12734,19,2000-07-16T04:10:00.000Z,Docklands,2000,St Kilda,Melbourne,98,116,1305.6258779236841,1530.9713805044412,-225.34550258075706,-155.34550258075706,0.2902354930395959,0.7097645069604042,Melbourne,0.7097645069604042,away_win,True,-18,-8.160260965704305
12735,20,2000-07-21T09:40:00.000Z,M.C.G.,2000,Carlton,Essendon,83,109,1707.1066715154602,1812.0769718553136,-104.97030033985334,-34.97030033985334,0.4498429575286815,0.5501570424713185,Essendon,0.5501570424713185,away_win,True,-26,-15.734916004074957
12736,20,2000-07-22T04:10:00.000Z,M.C.G.,2000,Hawthorn,Port Adelaide,101,80,1490.2473994339769,1408.2672584215047,81.98014101247213,151.98014101247213,0.7057576206592912,0.29424237934070885,Hawthorn,0.7057576206592912,home_win,True,21,9.090735267848826
12737,20,2000-07-22T08:40:00.000Z,Subiaco,2000,West Coast,Geelong,78,108,1416.5857542709882,1442.8183242999485,-26.232570028960254,43.767429971039746,0.5626553162445536,0.43734468375544644,West Coast,0.5626553162445536,away_win,False,-30,-21.299758801430798
12738,20,2000-07-22T09:40:00.000Z,Docklands,2000,Collingwood,Western Bulldogs,91,100,1334.889661448073,1536.5646464679994,-201.67498501992645,-131.67498501992645,0.3190845248037527,0.6809154751962473,Western Bulldogs,0.6809154751962473,away_win,True,-9,-5.592663882662037
12739,20,2000-07-22T09:40:00.000Z,S.C.G.,2000,Sydney,North Melbourne,145,91,1488.1432796662027,1630.7360653830901,-142.59278571688742,-72.59278571688742,0.39702471748257073,0.6029752825174293,North Melbourne,0.6029752825174293,home_win,False,54,30.56497228519688
12740,20,2000-07-23T03:40:00.000Z,Football Park,2000,Adelaide,Brisbane Lions,78,115,1507.614398452475,1578.4509811391986,-70.83658268672366,-0.8365826867236592,0.49879606306206753,0.5012039369379324,Brisbane Lions,0.5012039369379324,away_win,True,-37,-21.078903667439313
12741,20,2000-07-23T04:10:00.000Z,Docklands,2000,Melbourne,Fremantle,160,77,1539.1316414701455,1363.1594324650735,175.97220900507205,245.97220900507205,0.8046995529003329,0.1953004470996671,Melbourne,0.8046995529003329,home_win,True,83,11.718026825980026
12742,20,2000-07-23T04:10:00.000Z,M.C.G.,2000,Richmond,St Kilda,119,79,1492.815482648779,1297.4656169579798,195.3498656907991,265.3498656907991,0.8216368125294359,0.17836318747056412,Richmond,0.8216368125294359,home_win,True,40,7.838920401456718
12743,21,2000-07-28T09:40:00.000Z,Docklands,2000,Essendon,Western Bulldogs,81,92,1827.8118878593884,1542.1573103506614,285.654577508727,355.654577508727,0.8856757618849723,0.11432423811502768,Essendon,0.8856757618849723,away_win,False,-11,-17.94398068842153
12744,21,2000-07-29T04:10:00.000Z,M.C.G.,2000,Hawthorn,Adelaide,98,67,1499.3381347018258,1486.5354947850356,12.802639916790213,82.80263991679021,0.6169565830901192,0.38304341690988075,Hawthorn,0.6169565830901192,home_win,True,31,14.758689954593791
12745,21,2000-07-29T04:10:00.000Z,Docklands,2000,Richmond,Sydney,83,84,1500.6544030502357,1518.7082519513997,-18.053848901163974,51.946151098836026,0.5742044174372235,0.4257955825627765,Richmond,0.5742044174372235,away_win,False,-1,-1.4944542356265016
12746,21,2000-07-29T09:40:00.000Z,Gabba,2000,Brisbane Lions,St Kilda,153,63,1599.529884806638,1289.626696556523,309.9031882501149,379.9031882501149,0.8990668109357772,0.10093318906422277,Brisbane Lions,0.8990668109357772,home_win,True,90,6.055991343853366
12747,21,2000-07-30T03:20:00.000Z,Subiaco,2000,Fremantle,West Coast,101,100,1351.4414056390933,1395.2859954695575,-43.8445898304642,26.1554101695358,0.5375697151075587,0.4624302848924413,Fremantle,0.5375697151075587,home_win,True,1,1.2035450737629219
12748,21,2000-07-30T03:40:00.000Z,Football Park,2000,Port Adelaide,Carlton,88,83,1399.1765231536558,1691.3717555113853,-292.19523235772954,-222.19523235772954,0.2177105176526126,0.7822894823473874,Carlton,0.7822894823473874,home_win,False,5,8.661593160852217
12749,21,2000-07-30T04:10:00.000Z,M.C.G.,2000,Melbourne,Geelong,126,108,1550.8496682961256,1464.1180831013792,86.73158519474646,156.73158519474646,0.7114054029094249,0.2885945970905751,Melbourne,0.7114054029094249,home_win,True,18,8.114125536086984
12750,21,2000-07-30T04:10:00.000Z,Docklands,2000,North Melbourne,Collingwood,80,98,1600.1710930978932,1329.296997565411,270.8740955324822,340.8740955324822,0.87677398192768,0.12322601807232003,North Melbourne,0.87677398192768,away_win,False,-18,-24.651376802814
12751,22,2000-08-04T09:40:00.000Z,Docklands,2000,Western Bulldogs,Hawthorn,66,81,1560.101291039083,1514.0968246564196,46.004466382663395,116.0044663826634,0.6610048524278068,0.3389951475721932,Western Bulldogs,0.6610048524278068,away_win,False,-15,-16.539209316629528
12752,22,2000-08-05T04:10:00.000Z,M.C.G.,2000,Essendon,Collingwood,97,78,1809.8679071709669,1353.948374368225,455.91953280274197,525.919532802742,0.9537983247346052,0.04620167526539476,Essendon,0.9537983247346052,home_win,True,19,1.3432787953357042
12753,22,2000-08-05T04:10:00.000Z,Kardinia Park,2000,Geelong,Sydney,124,120,1456.0039575652922,1520.2027061870263,-64.19874862173401,5.801251378265988,0.5083478960532258,0.49165210394677417,Geelong,0.5083478960532258,home_win,True,4,4.517352065715106
